2500 5000
1045 1909 -109183725
556 1355 -199458763
2318 2482 554202362
2293 1448 138756729
746 2237 958259246
2068 1094 -48450875
2423 719 -48162946
2347 103 322636650
593 826 -489676493
1594 1127 392222243
1289 1781 505260642
1181 971 -417641581
2433 2093 780754247
1014 1165 675342586
623 279 -460411824
239 1029 500311244
2019 1095 -296754133
47 1657 350509746
2162 1189 810974489
1144 1357 884310424
874 298 454817510
2157 181 429406361
958 807 -18812592
1035 1911 -332100019
505 1004 -478639896
584 625 -484964130
1328 1066 771157515
411 630 -214654419
1842 1590 677002035
260 1428 589596176
2142 1633 853719618
38 1085 -296244241
909 1078 -163399419
2097 582 -132869730
1888 2149 321725047
819 832 383539369
1634 693 466026132
1747 2066 657081921
1983 599 317598362
221 1624 31122351
619 14 149393396
1592 1894 947117217
1069 99 -241941120
680 1873 35912920
2003 1778 804315618
1184 493 947173955
1093 1150 188704081
821 1434 -18811140
2339 995 895844578
1711 2108 55844721
1680 1946 262735893
266 2210 -151543857
424 2152 -416459673
1860 171 201279738
2082 2469 -89839922
47 2408 989271964
1510 1839 753420896
2079 1298 517757833
1691 689 580740280
599 2260 351603222
1952 1453 614142281
678 361 -246101127
125 1854 -94473977
2304 435 -11554571
679 2201 200747496
1683 1121 561928479
876 1534 923989085
1787 970 707733649
696 2174 512737228
1831 1135 966538611
946 928 152049623
90 2245 -329505309
1423 53 -449399737
602 2458 -256043994
321 2158 -349485632
2415 1282 -258732646
812 2388 -312333075
287 1318 867600144
733 1781 299013605
1756 1235 -317425262
1649 995 728077
1985 1668 -228451650
1015 1550 102991717
1987 619 78507133
1048 378 929251470
1962 624 235639374
1228 274 565270273
1882 2400 889307065
1101 722 450942634
198 1888 -464851369
160 1093 565842680
2365 275 -170912182
1886 2107 137758891
1837 797 557090899
2025 2213 606519114
1553 1254 344342901
898 685 870029718
544 736 605120491
453 1382 341013109
1830 989 271728279
2249 957 716201402
1784 738 -71216464
305 1970 -183956701
985 2264 -364697373
311 1849 659544437
2162 904 255557243
1562 1559 49073376
2060 206 316403718
1499 368 602096393
1359 292 -179093494
94 2476 -411671349
559 1982 -186086733
1614 933 -289047196
378 795 997276674
749 1548 74102918
97 2002 892057087
1483 1984 524872122
2071 1492 -208727888
541 849 64158637
1172 400 -262090058
159 1207 126883088
585 55 82772208
119 1667 134920568
524 1872 79243607
1448 1043 387910189
2105 1552 100361845
155 1987 448552380
145 1659 264483539
1502 916 784531964
550 1164 -495136764
1942 412 537496522
146 19 -484183491
2480 2466 332844093
258 1530 393882049
2461 518 -301971959
255 1088 567894170
200 1334 230613676
871 2115 638487430
2172 1310 648947078
2390 1684 -169892
1941 2092 -330132165
560 96 -147373193
1022 2455 -348143801
2378 1421 941141584
1426 284 -53874614
1657 506 -495643699
2096 80 372107384
486 580 102453696
1000 1893 239479435
711 2138 911658603
39 1629 864980130
1105 903 614295608
155 2074 -385102446
2046 2169 397308904
152 478 953981354
1374 437 -69228937
230 1726 -278936713
1985 1847 671585783
1361 1410 245729054
1886 2022 19872689
1390 1118 318082780
928 202 -221951092
1821 1901 705713436
2247 200 719982172
1743 1047 -154222187
729 1941 77983850
335 861 147035507
1685 1659 720810193
956 539 -208100434
1583 863 639684294
1297 386 668754410
623 2491 596074159
2279 757 673033073
1266 1025 -488684242
152 2325 357670110
1689 68 967017181
2451 1106 168762040
2116 741 -7000737
105 2498 -34061622
125 1088 311850157
120 1537 -195202667
1436 2181 753047555
2171 1584 330593594
296 2287 952522655
299 1584 -43119776
2479 1604 686614602
2106 665 -492128042
953 411 256073166
1310 174 -438964584
1560 2482 -324074255
1616 1814 809208201
702 1019 -182739517
306 609 847965092
1746 1003 686243645
983 1308 -439327085
592 404 499618809
1128 1873 622739693
2111 1121 324482665
864 850 234920716
78 2161 759744172
1177 2287 453527286
1588 1004 332506033
1604 884 226082216
605 2138 250998261
1908 1110 614281837
719 1777 965652181
138 154 -453426261
893 1781 217070600
2185 2461 -161957940
2206 875 934508574
249 1541 223488670
97 1610 92216674
1546 2468 -49873775
2068 155 767680309
494 989 740398882
114 560 891283365
1371 891 781486132
1908 2323 421613768
1625 541 114191606
1743 823 -74138589
1483 1743 317718455
1899 1980 -319884321
408 1300 -40424149
2297 705 123672622
2362 1764 157879996
1573 620 -220398668
1655 1731 717925505
269 1696 602035940
969 1885 289656764
1275 2381 39835309
2494 1428 1508513
1019 439 203450848
635 1714 -418832117
873 914 577155895
1389 876 -375046405
1340 2110 908287998
1054 1212 826073101
1627 2014 578039169
195 2119 77518926
499 1864 419720612
1418 2284 329807379
168 2388 -417375622
1844 984 -288559661
505 156 329984690
83 1625 114806109
322 2372 265020924
907 738 -390024312
866 603 -127716295
586 1212 -45925170
261 422 185105581
2154 365 879894025
2139 221 472360869
1252 78 433875978
688 2500 686575198
2209 1499 689995411
1362 797 445497916
2215 2246 -147226633
1364 460 8808521
2475 260 -174717382
264 2104 604589128
2312 1048 373785397
268 711 524779032
901 818 -409560480
485 973 733574626
755 1186 -189355499
1624 1879 -290010984
402 1082 326029906
330 1450 -479880589
75 45 -220998298
1456 1884 30188354
2475 1096 127253655
2259 1171 -478917949
1035 1090 818322141
880 1618 -331346076
714 511 -457409158
2452 2082 -123159073
1996 1195 -175296109
2019 2085 232611851
221 608 917821829
1590 1517 -430513307
1115 1409 934911906
1735 1940 795944856
1399 2043 365739867
1925 1302 381817233
1843 260 247312070
1698 329 17639273
1085 2023 701509207
358 441 -356028851
750 2194 -8907543
523 987 -324421051
427 329 -233163894
218 673 470366816
587 477 604333265
268 1780 -281438651
1561 1013 506744440
1748 1085 149886301
1353 611 -34260817
525 1967 191177358
1945 1112 602971872
410 1855 643074932
2166 1050 -214152221
2126 616 -182994937
1723 31 507940912
455 732 -112602233
326 2471 411741396
1399 31 1260749
1472 1402 201428061
846 1062 814705007
505 2217 743795023
521 1651 -432729417
2095 813 976409556
1484 1833 972277910
89 2271 9837028
1384 1041 807995372
793 1369 -401385647
39 1565 358452269
2493 615 405146797
550 865 -341988502
1273 710 661678184
1960 711 -34899698
962 902 532277888
264 559 568347078
1729 916 614024539
1443 1 672882151
187 1493 682461029
1045 860 807122879
424 956 -365678518
275 125 -365696464
547 371 -247146371
991 21 -361552628
2390 779 -188776856
2500 769 137051030
2275 824 353119641
1102 89 33934513
2402 829 257091867
509 1187 638901885
1855 762 -440928643
1791 1189 127711128
2480 1659 -42331764
2267 819 -456739742
1708 51 951821020
1824 1843 44922712
1720 1163 -464812466
1531 1745 -411075231
1473 1169 -115653828
1601 99 429167311
2439 1725 222637940
1250 1342 -256477263
1036 515 -339224758
2420 1326 -50345751
250 489 -24981034
1679 1798 329771169
2179 660 -36887186
2084 2487 -86989600
2383 1571 904844878
379 1739 -100193895
1948 2130 -310158886
1318 1150 264108529
950 734 -447412607
2484 182 751329771
1568 1931 430675040
2435 478 673977032
1429 365 105445017
415 2203 732959637
1906 868 650483162
1299 1123 -111029005
1871 1814 416781459
139 2112 508137691
693 259 -494591873
16 510 139947127
2488 1 741494391
1169 249 231732093
115 2418 250826009
612 184 -249916319
1139 821 173866553
165 2141 334829863
1646 1494 214152385
942 2468 -117858884
2151 217 546863402
1867 244 386674975
1243 1539 630592638
2058 2285 -71683124
2314 1294 19179585
2450 1536 252375728
2322 1049 93731653
2319 1892 -396745806
2178 1490 99863639
2357 2241 -245279164
637 1296 484445140
143 2250 -476923544
815 1775 963316747
1966 863 -95507787
1185 624 208052350
118 965 144311367
1143 1255 204932063
2050 1343 910863286
2351 1197 888648619
7 1849 -314681496
1416 1278 -130217659
744 1647 -309068226
364 2125 994979777
1118 981 316170206
1432 2404 365037712
520 1229 289950682
1205 1520 250190265
1531 19 113775355
618 2346 113272828
275 1612 -354829627
338 465 522170477
2120 798 448711033
248 446 -376490202
2416 226 -105154232
421 1621 -309221138
2313 1079 430189233
1712 2477 335953504
1248 969 536101965
2472 1999 880343159
336 1331 340805034
953 1597 980980662
1701 1594 -87184764
861 1854 -117079887
725 599 -460018858
1181 247 857136216
1882 1930 -421132953
921 792 -369813418
1482 278 986424787
188 1177 237899253
1286 1840 108540959
2232 2161 -29781008
1636 1473 378299217
1927 443 530682396
915 1308 935080199
1624 946 -150990311
1299 2248 -315013365
248 1068 -477412835
1114 1615 851757835
1393 893 540834541
969 1904 260242183
992 242 496953616
1630 1707 -35205430
536 715 650993335
2399 1106 808758868
2497 2059 127585960
1768 53 33806979
1653 1563 151431566
478 377 -45812391
1414 1599 503193741
1679 712 438588081
922 2138 491318628
2269 665 785385346
895 1943 -104064774
584 1428 -77369471
437 2379 581442500
1344 1954 151382763
634 646 33957024
474 868 710219383
2058 1720 402833930
2405 1461 35913778
2330 1705 -338250871
2345 373 719390770
1922 1224 -118468224
1091 1897 208673187
67 226 72273052
983 1785 552336378
1501 2153 -446256074
842 621 65142155
1488 2340 -187163507
731 2097 218081332
543 1903 580739099
645 259 443350075
175 1676 -257015021
2415 867 543119953
457 979 997527557
2471 1664 331855388
1594 1253 187358113
1242 1402 989276249
1696 1187 670427993
281 50 514624402
1821 1311 616600090
996 374 576922333
1970 316 352298296
231 684 49939887
623 853 40920032
860 1305 33736700
1487 1840 292543499
347 1049 521802828
450 2045 -21751513
142 1801 85359692
590 2472 130629874
2160 1454 -441568927
1401 2266 425876408
2174 2173 -379879808
518 149 663993441
1492 222 917433579
1664 1976 575971065
1446 2288 -202887368
1884 990 907783439
1087 1744 474659959
612 889 995405947
489 2251 755452230
2353 1553 -228777541
820 1976 -206009305
355 765 173873749
199 296 305987325
649 949 -167815201
433 1256 -300090880
430 1877 -286525080
1533 1883 286890257
2002 2097 787036055
1479 915 235610369
1778 454 274372860
1786 1255 765723574
234 2062 950234726
994 1347 537217369
2059 1517 566589182
1340 2438 925870695
13 932 908231207
2080 2196 68929023
614 1065 367439911
293 1453 323519353
75 110 -45774664
793 127 531802148
979 1938 -68834616
593 936 503267575
2418 1725 -176336751
611 792 847219846
745 767 203770825
656 1285 -415875476
387 655 209877093
1001 1905 788299484
1281 1732 254704739
1727 664 921816599
1447 21 530853121
1141 1402 275883503
307 938 361454752
2098 1799 380467931
694 368 559215224
1995 708 959603084
912 1755 -60730341
1626 1211 157769064
2262 1678 798392749
2015 628 583508933
766 2331 973391595
2449 2497 -74123979
1725 120 749362101
1939 1722 533603425
1596 2085 -178718022
1792 2202 459082361
1221 990 753223304
1670 1614 -121775779
270 1803 151306208
913 793 959294660
968 1046 753980853
2290 1173 -239269088
434 2413 508000915
1493 1733 50685635
1433 1511 408121528
1672 1493 -416839308
1084 1335 836928829
995 1310 307012223
1801 1599 343342994
1085 1747 -318421238
1744 377 512067457
626 1878 -79511940
1982 1500 357173533
1443 1934 242976037
2499 387 -422946185
356 604 928815868
1745 2386 925311849
910 1222 -43774128
1622 411 -250018486
331 2325 -478993194
966 404 26189498
367 1885 994244931
158 857 166714055
242 1410 -182583858
241 924 276542609
652 214 239549843
1948 627 972428771
299 1264 219312039
1166 276 908074443
1151 1232 754248463
300 1569 871394595
1102 2275 991817973
851 1321 974841328
2303 1659 207376684
834 175 102895855
446 2357 213051094
599 2356 -65749998
177 2302 948360738
947 2000 788541054
1895 1145 927170074
401 2095 827258434
480 140 260107792
1902 1669 429116863
2331 992 134062523
607 1506 387373666
1610 700 497836948
1690 1554 -61558258
1069 501 414282526
1709 2062 -259709429
1986 269 -367916592
2270 1478 106443137
